ID_code,target
test_0,0.0928568439957462
test_1,0.21954445306618203
test_2,0.24006931679544055
test_3,0.18313597248594365
test_4,0.043300331447001426
test_5,0.0021389513907659414
test_6,0.006646675789096565
test_7,0.19540111480958625
test_8,0.0028463418068463983
test_9,0.00810293689198261
test_10,0.17870974984609617
test_11,0.027340543892673885
test_12,0.046867867169951186
test_13,0.02526038919512858
test_14,0.01042757067551964
test_15,0.03248665289773208
test_16,0.38393856087123956
test_17,0.030441661603490107
test_18,0.20361860837571877
test_19,0.011159597086813463
test_20,0.307148635601577
test_21,0.08076940456786427
test_22,0.008561604164901572
test_23,0.03409960482542884
test_24,0.011940494208219016
test_25,0.1117603038717716
test_26,0.08790051268004385
test_27,0.012971342696430441
test_28,0.2836730732181856
test_29,0.07841631483218028
test_30,0.05710969505804091
test_31,0.07847289160318868
test_32,0.4585118076247753
test_33,0.19646408106659163
test_34,0.020201959703235624
test_35,0.033898385767473456
test_36,0.01806490352816007
test_37,0.013832543999170744
test_38,0.007158708133412839
test_39,0.02243678556761683
test_40,0.0320163094286021
test_41,0.0029387408939022474
test_42,0.010112500250545137
test_43,0.015061988296671474
test_44,0.026270090575064346
test_45,0.039779465757979866
test_46,0.010250340508501477
test_47,0.03514897016505995
test_48,0.009228936051652679
test_49,0.03273189005204195
test_50,0.08467657222513554
test_51,0.028574345647065024
test_52,0.009680684141168978
test_53,0.06463739507918423
test_54,0.036902101977885335
test_55,0.07452804939057274
test_56,0.10435929016142458
test_57,0.0021138440597557044
test_58,0.06515363998063034
test_59,0.046766578515167356
test_60,0.03233559416277098
test_61,0.052855985228248116
test_62,0.10269175013349077
test_63,0.019077172601903593
test_64,0.01832055496295805
test_65,0.03968847565622914
test_66,0.007066926094470331
test_67,0.12129531882499196
test_68,0.013789278064262884
test_69,0.0012448921676255786
test_70,0.19365157221826484
test_71,0.12338092297071157
test_72,0.1398300481127072
test_73,0.27295965082177054
test_74,0.026081861368113357
test_75,0.02671965998404603
test_76,0.010323662919429455
test_77,0.04141403269185899
test_78,0.0014478613313809027
test_79,0.07281168375169168
test_80,0.21965030855173812
test_81,0.014545140255490557
test_82,0.07705461475083449
test_83,0.01942858584319946
test_84,0.6197626415129774
test_85,0.004096574169222282
test_86,0.04698195992540054
test_87,0.16227641699562476
test_88,0.20496975451886684
test_89,0.016316864134620652
test_90,0.10228469063234721
test_91,0.02129291144170822
test_92,0.009709003383392322
test_93,0.10811261314001155
test_94,0.003493554125204492
test_95,0.1297042205728106
test_96,0.017195203856871098
test_97,0.016501608047768162
test_98,0.04547197496858455
test_99,0.0069502621771370884
test_100,0.09809689621425959
test_101,0.002393712519341341
test_102,0.003485908246675095
test_103,0.014894174191166242
test_104,0.03818120007853768
test_105,0.1569089231922585
test_106,0.04978272689911822
test_107,0.02522349626695703
test_108,0.11498047094073571
test_109,0.029129515531366064
test_110,0.31564125467784765
test_111,0.13495374011618036
test_112,0.20261646602825448
test_113,0.013120149220582852
test_114,0.024312320341832127
test_115,0.025599709671235104
test_116,0.008614741359949739
test_117,0.004468509227710816
test_118,0.02429401052759136
test_119,0.004021394504195466
test_120,0.015734653821083473
test_121,0.5903094250158176
test_122,0.00032350121787874377
test_123,0.03168502367280217
test_124,0.0369606229811952
test_125,0.017617100255963466
test_126,0.08573225182826803
test_127,0.016115554565142284
test_128,0.027696720497328055
test_129,0.023048055501926908
test_130,0.012322799329135454
test_131,0.29005220553472577
test_132,0.033118782840009464
test_133,0.005745633285167527
test_134,0.0037131710019615337
test_135,0.004298622543639116
test_136,0.11115585259694358
test_137,0.03210500978165748
test_138,0.4455292076925648
test_139,0.12027010716255637
test_140,0.05482606829751974
test_141,0.08577796023183207
test_142,0.12296690257507
test_143,0.005746326732253821
test_144,0.047495623402587124
test_145,0.017805602733739233
test_146,0.002618801512716323
test_147,0.004125155240559528
test_148,0.2565695980412196
test_149,0.00937825734086779
test_150,0.010636360391126993
test_151,0.12749174239734207
test_152,0.014841808873143606
test_153,0.23882956632360766
test_154,0.21986815617443542
test_155,0.025184672880315128
test_156,0.03395314966842718
test_157,0.003880464485429773
test_158,0.010046805660728554
test_159,0.03229470728197557
test_160,0.004799336032284672
test_161,0.32236177133465654
test_162,0.21849604446565146
test_163,0.03533250530009115
test_164,0.28841407302554095
test_165,0.030999805489389333
test_166,0.08907997748389478
test_167,0.04585496499776328
test_168,0.002425398136379247
test_169,0.008268169233001884
test_170,0.057935974095529766
test_171,0.3400439602832659
test_172,0.02662801651167542
test_173,0.10075659345614743
test_174,0.04712926089226912
test_175,0.02506147261651326
test_176,0.2579030480095875
test_177,0.02436718570104084
test_178,0.014868557686202603
test_179,0.08028181887922697
test_180,0.0016747574850523761
test_181,0.008287952183768895
test_182,0.14739220556726762
test_183,0.009494165690359595
test_184,0.08265080184530756
test_185,0.00361031556351537
test_186,0.015971399550036514
test_187,0.18197771713377847
test_188,0.0065566608435667795
test_189,0.010736863694296323
test_190,0.13161114362331364
test_191,0.004714803300000251
test_192,0.08620089050923527
test_193,0.012559606891769068
test_194,0.018234589677410686
test_195,0.0549423979150331
test_196,0.008750253915730529
test_197,0.06878845975318461
test_198,0.007341843105118713
test_199,0.06036191955911213
test_200,0.02216054329295338
test_201,0.25459528734634945
test_202,0.01764921285626647
test_203,0.019737352120972034
test_204,0.010832451314843021
test_205,0.038906534726570005
test_206,0.07882783017461491
test_207,0.0043795570340400295
test_208,0.04422753595154831
test_209,0.017681056457768757
test_210,0.004773025364729555
test_211,0.10709034475875683
test_212,0.10076532361836014
test_213,0.028961227610119128
test_214,0.09018786430712133
test_215,0.44898986649336425
test_216,0.007571874612644691
test_217,0.7226620055313557
test_218,0.03788798130962146
test_219,0.026130622797806785
test_220,0.059477387279494164
test_221,0.004025951851571728
test_222,0.0740061933224184
test_223,0.1794981934868495
test_224,0.008019954036748676
test_225,0.004639075319077187
test_226,0.011172551317175122
test_227,0.008337185268955384
test_228,0.06336590824039083
test_229,0.027317252403046905
test_230,0.021132526209687467
test_231,0.03723598830930098
test_232,0.01989304322000682
test_233,0.2587263081237718
test_234,0.01411785023427108
test_235,0.025815820560600715
test_236,0.05317424901645314
test_237,0.04803018425774243
test_238,0.012532907474611027
test_239,0.1288448494832104
test_240,0.04904957439215355
test_241,0.13795254533279927
test_242,0.025480507706807543
test_243,0.0016459568297885687
test_244,0.0015656676269846953
test_245,0.005508561819324796
test_246,0.01414935752271028
test_247,0.011147880881938308
test_248,0.010794527533343371
test_249,0.15521451322714078
test_250,0.2510719761034746
test_251,0.015079205685425198
test_252,0.033004927935050686
test_253,0.12347611132123526
test_254,0.019292102307433258
test_255,0.04433154087682745
test_256,0.11389799723460672
test_257,0.0022853027859543727
test_258,0.056164742281734126
test_259,0.11220088190555351
